,text,label
145932,"In 2006, for the first time in the US constitutional history, congressional raids were conducted to investigate the alleged bribery of an AAA Democrat.",economy
145933,The first scramble unit SCR1 may scramble the metadata and the signature using the generated seed.,ICT
145934,Plasma chemical vapor deposition is a method of glow-discharging a reactive gas by way of a direct present or a high-frequency electric field applied between two electrodes.,mechanics
145935,The present invention relates to a transmission power controlling method of an electronic device that performs wireless communication.,ICT
145936,"Column (3) refers to the conditional probability of using the Internet, when assuming there is inclination to use it.",ICT
145937,The inclination angle β of the guide wall may be appropriately designed and changed according to the arrangement of the evaporator and the sizes of the blower unit and the air conditioning unit.,mechanics
145938,"Non-disabled students wanted to know about the causes, types, and characteristics of disabilities, and they wanted to learn how to deal with students with disabilities.",education
145939,The path setting module 406 may set a sound path based on the earphone polarity information.,ICT
145940,"When one talk seriously, there are times when it is gets really emotional.",education
145941,"Fluoro plastic used as an expansion joint has flexibility and may be installed easily, and can be properly used for the longer period of time without deformation contrasted to the current jointdp.",mechanics
145942,"The Korean crowdfunding system was started on January 25, 2016, the effective date of the enforcement decree.",economy
145943,This can also be seen as the assumption that only decreasing depreciation will occur.,economy
145944,"In other words, it was analyzed that the economic effect on other industries was little.",economy
145945,There were actually seven such attacks during this period.,education
145946,"As a result, the number of branches of domestic commercial banks was 5,031 as of the end of March 2017, significantly decreased by 11.4% compared to 2012.",economy
145947,"The front loop stage is a period of growth and resource accumulation over a long period of time, and the outcome is predictable.",economy
145948,"I remembered the steamed ribs I had bought and told the owner that I wanted to buy them with a gesture, so I pulled five of them out and washed them in water.",economy
145949,Such a process through steps S205 to S207 may be iterated until a determination result for the reference pad is changed from a pass to a fail.,ICT
145950,"Thereby, in Embodiment 1, disturbance of the polarization state by the mirror 176 in the return path can be suppressed.",mechanics
145951,The housing 110 may be formed by a combination (coupling) of various components configuring the housing 110.,ICT
145952,"A carbon layer, which is an electrode, had been deposited on the heat-treated TiO 2 photoelectrode by sputtering for each thickness.",mechanics
145953,"FIG. 2 is a flowchart for describing a method of obtaining, by a first terminal of a plurality of terminals in a group, a transmission authority according to an embodiment.",ICT
145954,"This is a reverse rotation to the Y-axis, as opposed to the fist.",mechanics
145955,"In certain embodiments, one or more devices may use the estimated context to provide specific functions.",ICT
145956,The purpose of education is to cultivate elite leaders and citizens who have knowledge like freedom and model.,education
145957,"One year after that, from 1931 to 1935, the real rice price is on the rise.",economy
145958,These rays are made of massless point particles that move at the speed of light in a specific direction.,education
145959,"There was no difference in the frequency of performance in medical marketing operation, interpretation service provision, patient education, and patient care responsibility.",education
145960,The panel 100 may be provided with a window 130 in which a display unit is to be mounted.,mechanics
145961,"Members have outstanding abilities in vocal, rap, choreography, and production.",economy
145962,Each company is in a very difficult situation to compete fiercely in a globalized market.,economy
145963,The number s is kept secret and used to decrypt messages.,education
145964,The reason that the data are used every other year is because it is possible to analyze from a long-term perspective rather than a continuous data every year.,economy
145965,"After weighing the benefits of the digital tax on domestic companies and the economy, there is a lot of advice that the OECD should actively address it.",economy
145966,"In operation 1501, the electronic device 400 may confirm an internal device which consumes power by equal to or greater than a designated threshold.",ICT
145967,"In particular, it will be necessary to develop educational programs for customer selection activities.",economy
145968,"That is, the biometric signal detection device 140 may generate a bio-signal such as respiration by using the signal transmission/reception time.",mechanics
145969,"As a result of the evaluation of the flood simulation, the watershed runoff model could be well corrected.",ICT
145970,"On the other hand, it is common for the elderly to have a relatively low share of earned income and a higher share of business income and transfer income than other age groups.",economy
145971,Other components may be used in addition to or instead of those illustrated.,ICT
145972,The detailed contents are composed by inheriting the route information data model from the feature types and information types defined here.,ICT
145973,"It has the potential to be applied not only to the financial sector but also to logistics, distribution, and public administration services.",ICT
145974,"In case of early withdrawal, the government benefits provided to the LISA account, where 20% of the accumulated amount for the year are paid as a bonus, are naturally recovered.",economy
145975,"Information quality is one of the basic characteristics of mobile services, which refers to the variety of information that services provide to consumers.",economy
145976,Figure 1 is a comparison of the hardness according to the alloy type of the rolled material specimen.,mechanics
145977,"There are various types of work, such as roasting, serving halls, preparing ingredients, and stew, but the work was not properly divided for each worker.",mechanics
145978,"In the case of services provided by pay broadcasters, there is a difference in competitiveness due to differences in network operation resources and advancement among operators.",ICT
145979,"As described above, a message in the form of an image in which the text is inserted into the background image may be sent to a conversation partner.",ICT
145980,The first motor 130 is operated by a three phase AC voltage applied from the MCU 170 to generate torque.,mechanics
145981,"Based on this, the hierarchical structure of the VoI calculation index was presented.",economy
145982,"Accordingly, the DC-DC converter 200 may supply the output voltage to the load in which the sudden change occurs at a high speed.",mechanics
145983,"It is the world's largest 3D atypical building, and was selected as a must-visit attraction by the New York Times in 2015.",ICT
145984,It should pave the way for companies with excellent performance to grow further.,economy
145985,At least a portion of the surface of the display module 160 is formed of a material that reflects light.,mechanics
145986,"When the content of the photopolymerizable monomer is included within the range, it is preferable because pattern characteristics are formed well.",mechanics
145987,China is no longer a global factory but a global consumer market.,economy
145988,The importance of accelerators in the major accelerator blockchain field is also recognized.,ICT
145989,"At this time, it is necessary to consider and judge the problem of how to use artificial intelligence technology or programs using artificial intelligence in mathematics teaching and learning at what stage and in what way.",education
145990,AAA confirmed the positive impact of logistics service quality and relationship orientation on customer loyalty through customer satisfaction in electronic commerce.,ICT
145991,"As of 2017, about 600 people are using the service, and the goal is to increase the number of users to 1,100 after one year.",ICT
145992,The hollow lumen of the hydrophobic porous hollow fiber membrane becomes the liquid part 1 through which treated water flows.,mechanics
145993,"It was originally part of China, but it was incorporated into Russian territory in 1860 after the territorial dispute between Russia and China.",economy
145994,"In order to find out the opinions on health care benefits for graduate students, 100 out of 1000 male students and 50 female professors were randomly selected.",education
145995,It can be said that this is one aspect that shows that art management became more important and its influence increased significantly.,education
145996,"I thought Korea would be better than China, where it is difficult to speak and find a job.",economy
145997,"Salmonella, however, is vulnerable to heat, so it is killed when heated at 62 to 65 degrees for 30 minutes.",economy
145998,The distributors will be able to check discriminatory screening and distribution behavior by using the expected box office performance of the films they distribute.,economy
145999,"The social studies, geography, and history, which are the humanities subjects, are based on 'inquiry-based learning'.",education
146000,"In general analysis beyond this book, the actual trajectory considering air resistance is called a ballistic curve.",education
146001,The main factors for the year-on-year increase are the general account deficit compensation and an increase in foreign-established funds to stabilize the foreign exchange market.,economy
146002,The biomaterial 340 is supported or fixed on the second layer 330 in various ways.,mechanics
146003,"It can be said that restorative life education is the program of educational practice of restorative justice, and its source is resilience.",education
146004,"In the case of the post-retirement age group by age group, education of financial behavior and financial attitude is more important than financial knowledge due to cognitive decline.",economy
146005,"By the time the scientist was twelve, his dad had been broke.",education
146006,"Since a control time is required to engage the clutch, a time delay occurs until the clutch engagement is completed.",mechanics
146007,The processor 270 may display a figure matching the first information.,mechanics
146008,The absorption edge shifts toward lower photon energy and the optical bandgap of the WO3 thin film decreases with increasing annealing temperature.,mechanics
146009,"In some embodiments, a light-receiving unit of the sensor 640 may have a size which is different from the size of the segmental portion.",ICT
146010,River C still only observes the cleavage fracture surface.,mechanics
146011,"After 50 years of reluctance to accept climate change, which was delayed by the climate change deniers, the rest of the world except the United States has finally begun taking serious action.",education
146012,"According to this, facility cultivation shows a higher level of capital investment for inputs compared to field cultivation.",economy
146013,"In order to cope with the size of the refugees, the existing ""Paper Partition System 3"" has been improved to ensure that ""Paper Partition System 4"" is carried out.",education
146014,"Furthermore, it was decided to review a plan to secure related financial resources through special accounts or funds for policy sustainability.",economy
146015,"The design of the integrated grammar evaluation was presented in two ways, and the first was to evaluate whether the meaning of the text could be constructed and interpreted by focusing on grammar, and the second was to evaluate whether the meaning of the language fingerprint can be deepened and expanded by using grammatical knowledge.",education
146016,"Referring to FIG. 18, an index 1810 for SCell1 and SCell2 is ‘1’.",ICT
146017,"In the previous check, the user ID issued in step S402 of FIG. 4 can be used.",ICT
146018,Hawking distinguished the concept of frequency only at infinity when calculating the temperature and entropy of a black hole.,education
146019,The development of artificial intelligence's adaptive learning technology also helps learners lead learning by guiding learning tailored to learners.,education
146020,The first top lines 60 may be disposed at the same layer as the bit lines BL.,ICT
146021,Psychological and cognitive problems related to math anxiety affect the ability to learn math.,education
146022,"Those that do the catalyst action, such as CuCl₂, copper chloride, and FeCl₃, iron salt, are also examples of chlorine sources.",education
146023,"Of the learning workers, 49% have completed higher education at a junior college or university, and about 40% are graduates of specialized high schools and Meister high schools.",education
146024,"First, the image forming system 1 determines whether the user approaches the image forming apparatus 100 (2010).",ICT
146025,"Accordingly, the first and second rotating bodies 340 and 350 may have structures that can rotate together.",mechanics
146026,Discount stores with lower prices enter the consumer price index sample slowly.,education
146027,"First of all, a frequency analysis was performed to analyze the demographic and sociological characteristics of the subject, and a correlation analysis was performed on the variables.",education
146028,"In the last week of the unit, three or four students who teamed up present the team project results with a subject corresponding to the unit.",education
146029,"The sensor 210 may sense a speed, acceleration, a steering angle, and the like of the leading vehicle.",mechanics
146030,"At first, there was a lot of concern about whether the mother's staff, who constantly cared about their children outside the home, could focus on working while caring for the children at home.",economy
146031,The communication interface unit 130 may serve to receive data related to content or to transmit particular data.,ICT
146032,"The composition which has the maximum deficiency level and post-heat treatment, i.e., BNT4-700 A, has the best dielectric property.",mechanics
146033,The processing unit 140 controls the driving speed of own vehicle to correspond to a driving speed of the virtual target (S1302).,mechanics
146034,"To calculate the follower scope's position with respect to the target, you need to reverse the lead scope's calculation.",ICT
146035,The demand for pensions is closely related to maintaining a stable life after retirement.,economy
146036,"As with Gorka’s terrorism tweet, a contextual vacuum is a red flag when it comes to believability.",education
146037,The controller 1001 determines whether the dragging of the word is ended.,ICT
146038,The input module 910 of the detachable interface device 900 may be implemented in any of various forms.,mechanics
146039,"In LiD, story recognition tools can be actively used from the beginning.",education
146040,The comparison unit 108 may compare values ​​of the candidate DOG layer with values ​​of the lower DOG layer and the upper DOG layer.,ICT
146041,"Alternatively, the first electronic device 400 may apply a user authentication signal when the second electronic device 500 is detected.",mechanics
146042,Our answer then implies that you cannot see the Michigan shore of Lake Michigan if you stand on top of the Willis Tower.,education
146043,The relationship between Protian's career attitude and subjective career success has been revealed through a number of prior studies.,education
146044,Another advantage is that the sale price is lower than in the surrounding area by applying the upper price limit system.,economy
146045,This study developed a class program for specialized high school students using 3D sketch software.,education
146046,"Although the demand for rubber items, including automobile tires, is steadily increasing, it takes 6-7 years to harvest plastic from rubber trees, causing severe price changes as it cannot predict the immediate need.",mechanics
146047,A control target is HSG3 connected to the engine 2 and the battery 7.,mechanics
146048,It can be perceived as an unprecedented catastrophic disaster or great threat.,ICT
146049,"In another alternative embodiment, the surgeon may use a pedicle screw positioned in a specific orientation to create an additional trajectory.",ICT
146050,"Heating may be performed by installing an electric heater, and sterilization may be performed by installing a UV-LED or the like.",mechanics
146051,"AAA draws attention to the caring ethic perspective, noting that the way AI ethic is practiced and structured constitutes a classic example of a male-dominated ethic of justice.",education
146052,"Recently, a trust company's maintenance business in the form of a business agency has been thriving.",economy
146053,"The operation status, reorganization trend, implementation outline, and major characteristics of the large-value payment system in the UK, Canada, and Australia were considered.",economy
146054,"However, since the fiscal level is relatively good compared to major countries, there is room for economic stimulus through expanded fiscal policy.",economy
146055,It has been reported that they are very clumsy in the way they express their feelings and desires.,education
146056,"Suspicion of abuse of judicial power is often raised, and public trust is low.",economy
146057,Bitcoin limited scripts in order to prevent the blockchain from falling into an infinite loop.,ICT
146058,"Job budgets will be set up not only for youth jobs, but also for middle-aged generations, career-breaking women, and the disabled, who are in their 50s and 60s.",economy
146059,We should continue to promote diversification of export markets and prepare for the possibility of expanding protectionism.,economy
146060,FIG. 12 is a flowchart for explaining a process of collecting and processing data when providing electrical stimulation.,ICT
146061,The empathy training program using video self-modeling was found to be effective in improving self-control skills of middle school students with intellectual disabilities.,education
146062,The additional parameter is not included in the protocol applicable to all candidate entities for the action.,ICT
146063,"It can be said that if financial stability is more emphasized in the objects clause of the central bank, the principle is to reinforce the appropriate means to achieve this.",economy
146064,People all start arguing with each other about who is really to blame.,education
146065,"In summary, the operation of the proposed APS can be described by the following equation.",mechanics
146066,Importing already branched studies from the West has brought about many problems.,education
146067,"Optionally, user interface objects are associated with actions corresponding to the application associated with the alert.",ICT
146068,"Here, the main factors that determine the quality of resistance welding are welding current, energization time, and pressing force.",mechanics
146069,The main limitation of this study is resulted from the limitations of available data.,economy
146070,"For stock and bond markets, the correlation between risk and risk was further reduced later than before the global financial crisis.",economy
146071,"In this study, seven items (customer satisfaction, revisit intention, recommendation intention, human service, wedding facilities, food, and beverage accessibility) were prepared.",economy
146072,"In order to expand flip-learning and online classes, continuous support for the development of high-quality online education content is essential.",education
146073,"In particular, in the field of plastic surgery, the medical tourism coordinator is in charge of most of the postoperative nursing work for foreign patient.",education
146074,"Here, feature information on the 2D mask image may be generated by extracting the contour feature point of the mask except the background.",ICT
146075,"In addition, commissions are received only from the lessor once the transaction is completed, not from both the lessor and the lessee like in existing brokerages.",economy
146076,The microphone contact 215b may be arranged on a side wall of the receptacle 210 like the contacts 211 to 214.,ICT
146077,"When putting these points together, an increase in the Bank of Korea's base interest rate, is expected to help improve corporate debt structures' vulnerability.",economy
146078,"First-year middle school students across the country who are the subject of this study generally have high interest in SW education, sense of efficacy, and knowledge of information culture.",education
146079,The fact that there is a big difference from the structure of OIS is also considered as a disadvantage.,economy
146080,"A way to supplement this is financial education through extracurricular classes such as creative activities, after school activities, and free semesters for middle schools.",economy
146081,The LPA module may display the profile list in a display.,ICT
146082,The amount of income between 2010 and 2015 shows that the trend of decline continues.,economy
146083,The drive IC 130 and an output pad unit 140 may be disposed in the first subsidiary non-display area NDA1.,ICT
146084,"The average site area per company is related to the expandability of production facilities and production efficiency, and a positive effect is expected.",economy
146085,The chemical solution injection device of the embodiment of the present invention may include an operation switch unit 27.,mechanics
146086,A plurality of motor-side gears 132 and door-side gears 134 may be configured to be engaged in series.,mechanics
146087,"Industry, academia, and research-oriented R&D investment that can contribute to expanding the base technology and commercial success is required.",ICT
146088,"To explain the assumptions of the public choice theory by applying them to the bureaucratic behavior of local governments in Korea, the relevance of the theory is low considering the current situation.",economy
146089,"In the data used for flood monitoring and prediction, real-time performance accuracy is very important because the analysis results are related to human safety.",ICT
146090,"First, according to Table IV-4, the factor indicating meaningful explanatory power in math scores was that for all students, the experience of math socialization with mother and father was significant.",education
146091,The charging interface 820 may receive the power from the charging controller 810 and provide a power supply path.,mechanics
146092,The application may be an application program that requests the network available bandwidth value estimated by the hardware.,ICT
146093,Regression does not provide meaningful coefficients that separate the effects of educational levels on either parent.,education
146094,"In addition, the higher the curing temperature rose, the shorter the maximum heat generation and the heat generation end time was.",mechanics
146095,"From these coordinates, the filtering manager 330 can determine the phase of specific frequency components.",ICT
146096,The hospitalization cost for those between 60 and 70 years old is generally smaller than for those between 55 and 59 years old.,economy
146097,This is because trust in school norms and rules has room to be expanded to the level of trust in schools.,education
146098,"For example, a heater represents a heat source and radiative and convective losses represent a heat sink in Eq.",mechanics
146099,Metastable states are not the phase corresponding to the lowest Gibbs function of the system for the given conditions of temperature and pressure.,education
146100,FIG. 1 is a block diagram illustrating a multimedia playing apparatus according to an embodiment of the present invention.,ICT
146101,"This is the stage where you can expect the improvement of efficiency, quality, and safety.",ICT
146102,"In the light of Heidegger's ontology, what is the meaning of the reconceptualization of educational technology?",education
146103,"Students have to pass an Italian test every time they go to the next cycle, and no matter how good their grades in other subjects are, if they fail to pass the Italian test, they have to give up their studies and get a job.",education
146104,"In the late 1970s, he used computer algebra to verify his calculations, but found only two minor and insignificant errors.",education
146105,"Certainly, the development of technology is ultimately for humanity itself, but the aspect of big data grasped at present is generally judged to be 'commercialization of data'.",ICT
146106,The decoder 153 is configured to arrange and store the data to be decoded in the storage block 155.,ICT
146107,"According to the figures in Table 4, the age of the head of households decreased by about 2.54%p.",economy
146108,Freedom indicates that the people themselves can live a life according to their own values.,education
146109,"Accordingly, an extended guiding opening 220b with the extended length compared to the guiding opening 220a may be formed.",mechanics
146110,"In the first step, we conduct a regression analysis for internationalization cube terms using internationalization level terms and internationalization level squared terms as independent variables.",economy
146111,"Processor 150 may analyze a touch input using point information, location information, or stroke information.",ICT
146112,"From Newton’s Third Law, the buoyant force exerted by the unknown liquid on the aluminum sphere is the difference between the scale reading when the sphere is suspended in air and the scale reading when the sphere is submerged in the liquid.",education
146113,"In some configurations, the display dim timer stores the time elapsed since the display dim timer was reset.",ICT
146114,The second core portion 74 is produced by compression-molding the amorphous metal powder.,mechanics
146115,A plurality of display devices may divide and display one screen.,ICT
146116,"Because the nucleus of an atom feels a magnetic field smaller compared to the external magnetic field, the effectiveness of the magnetic field sensed by the nucleus can be expressed as Equation.",mechanics
146117,"Then, what should be the goal of learner-centeredness in flip-learning classes at the university level?",education
146118,We want to find the length of one edge of a cube.,education
146119,"In one configuration, the release input may include releasing the touch after the user has applied the touch to the input unit of the terminal.",ICT
146120,"Regarding the suitability of their class by level, it was found that there was a high positive response that they were placed according to their level.",education
146121,"In Step S503, the device may process connection with the data storage server.",ICT
146122,"In both the present invention example and the comparative example, the overlap margin (fitting length) L2 between the steel plates was 5 mm.",mechanics
146123,It is explained that eating small snacks between meals can help prevent deterioration in old age and keep the body in balance.,economy
146124,There is such a situation that we know for sure but cannot make any predictions.,education
146125,"Dry wastes in themselves have caloric values and can be used for various purposes as they are, so most of them are used directly in a lot of cases.",education
146126,It shall be determined that the total amount of the transfer expenditure and the total amount of the work incentive is deducted from the total tax revenue.,economy
146127,The Internet of Things is characterized by independent connection to Internet among smart IoT sensors without passing through people.,ICT
146128,"Therefore, compared to other countries, AM radio broadcasting is active.",ICT
146129,There are many examples of using gradient values of sensors rather than simple sensor measurements to achieve more efficient results.,mechanics
146130,"In addition to the component (Z), the composition for forming an organic film may contain other components, such as a resin and an organic solvent.",mechanics
146131,There is a need for diagnosing fundamental anomalies through an accurate cause analysis to avoid this situation.,mechanics
146132,"Meanwhile, the processor 220 may calculate floor surface information corresponding to the offerings image based on information on each corner.",ICT
146133,The present invention relates to power management chips using power semiconductors and power management devices including the power management chips.,ICT
146134,Wire bonding may be used to connect the stacked semiconductor memory devices.,ICT
146135,Fathers who do not properly communicate about the world have no educational authority and responsibility for this world.,education
146136,"The paradigm is composed of six large groups, such as phenomena, causal conditions, contextual conditions, intervening conditions, strategies for behavior and interaction, and conclusions.",education
146137,"In some implementations, the octree representation of the three-dimensional shape may be stored in the graphics memory of graphics processing unit 170.",ICT
146138,"Although not shown in FIG. 1A, this specification describes an apparatus for controlling a compressor using a triac.",mechanics
146139,"In particular, in the case of rapid maneuvering, it is difficult to train accurate timing.",mechanics
146140,The fourth NMOS transistor NM4 is connected between the first output node OD1 and the ground terminal.,ICT
146141,"BBB has installed M Lounges in seven stores, displaying and selling electric bicycles and personal mobility devices, including microcars.",economy
146142,An electronic device is disclosed herein with an improved method of generating an event in a calendar using hand-drawn input.,ICT
146143,FIG. 2 is a conceptual diagram showing the configuration of an engine system according to a second embodiment of the present invention.,mechanics
146144,The guide flow path 164 communicates with the pin insertion portion 172 and may extend to the compression chamber.,mechanics
146145,"Surface ID 1510 is a column containing a unique identifier (eg, surface ID) to uniquely identify a particular surface.",ICT
146146,The convergence of 5G mobile communication and various industries requires an innovative system through the convergence of value chains between industries.,economy
146147,"In elementary schools, lessons include punctuations, sentence types, sentence structure, sentence components, and sentence agreement.",education
146148,The first pulley 115 and the second pulley 120 may support the belt 140 and may be rotated by the belt.,mechanics
146149,The oscillator 141 may include a plurality of inverting amplifiers (or inverters).,ICT
146150,"In some configurations, the predetermined condition is that the device's display screen is turned on.",ICT
146151,The statements cannot be formally deduced from any given set of axioms by a closed set of rules of inference.,education
146152,"AAA 1 is currently working as an accountant at the company, has experience working as a multicultural instructor in the past, and prepared for the tourism interpretation guide exam.",education
146153,The fastest contact point for consumers and stakeholders to receive relevant information in the event of a corporate or organizational crisis is the website.,ICT
146154,"Just by observing only the constructive argument procedure like this, it cannot be guaranteed that the argument process and outcome will necessarily be made helpfully.",education
146155,The sensitivity according to the IoU value for each bone metastasis cancer lesion was shown in Figure 8.,mechanics
146156,"In one embodiment, the vacuum pump 250 may be duplicated with two pumps.",mechanics
146157,AAA spatial geometry understanding test tool above is configured to sequentially evaluate the student’s manipulation and reasoning ability.,education
146158,"On the other hand, previous research suggests five main elements of manufacturing big data systems.",economy
146159,Each of the plurality of ribs 156e may be convexly formed in a bent direction of the negative pressure surface 156d of the vane 156.,mechanics
146160,A computer system 500 further includes an image sensor 503 and a display 504.,ICT
146161,We wanted to look at it from a value-generating perspective and to find practical implications from a CSV perspective for domestic chemical companies to respond to climate change through domestic and foreign companies' examples of climate change.,economy
146162,"Table 1 shows that, as the percentage of TDDB gates in the inverter chain increases, the total power consumption increases, and the total delay decreases.",mechanics
146163,"Then, when methanol is added, a sudden decrease in resistance is initially observed due to changes in the concentration of the solution.",mechanics
146164,Two people cannot exchange signals with each other at speeds exceeding the speed of light.,education
146165,"Through such a process, the micro multi-array sensor according to the present embodiment may simultaneously detect plural kinds of gases.",mechanics
146166,"That is, the user can have fun through the editing of the electronic bookshelf and electronic notes.",ICT
146167,"Currently, Korean textbooks discuss ratios and proportions using non-tables and sentences, but these do not provide detailed instructions on how to solve problems.",education
146168,We can immediately distinguish the unknown quantity from the specially known.,education
146169,"In order to increase the effectiveness of the curriculum objectives, it is necessary to examine the sequence of the moral and curriculum content systems.",education
146170,"Adolescents who were unable to utilize social capital within their family, that is, support and trust within the family, had a distinct tendency to individualize and had many difficulties finding a job and in the educational process.",education
146171,Most studies continue to assume IB DP's international excellence.,education
146172,Article 30-2 of the Information and Communication Network Act stipulates the notification system for the usage details of personal information.,ICT
146173,The ice making compartment 60 of the refrigerator 1 may be provided in the storage compartments 10a and 10b inside the main body 10.,mechanics
146174,"Depending on the composition, the film shape of the supporting film changes, and accordingly, the film formability of the composite film also changes.",mechanics
146175,The result of one plus one is applicable to cookies if we pay attention to whether or not cookies behave according to logic.,education
146176,A division plays the role of undoing the effect of the corresponding multiplication.,education
146177,The consequence of surface unevenness was compared and examined by providing the roughness of the steel surface being a plasma area treatment impact through the reactive sputtering process.,mechanics
146178,"It is believed that this is because the peer-to-peer loan brokerage platform, unlike banks, does not take over the borrower’s credit risk in nature, but brokers it to investors.",economy
146179,"Harmonic functions play a role in problems of heat conduction, fluid flow, and electric potential.",education
146180,"It is composed of four quadrants: teacher-related - comprehension domain, teacher-related - cognition-related, perceptual resource-related - cognition-related, and surrounding resource-related - understanding.",education
146181,"In an embodiment of the present invention, the operation mode of the air conditioner 1 will be described based on a cooling operation.",mechanics
146182,There is no particular problem with the fact that the corporation bears the deposit refund obligation.,economy
146183,A significant positive (+) relationship between dynamic and innovative capabilities means that companies that want to adapt well to environmental changes want to strengthen their innovative capabilities.,economy
146184,It is necessary to invest in an appropriate level of SOC to enhance national competitiveness through objective evaluation of the quality and quantity of domestic infrastructure.,economy
146185,"To Euler we owe the notations for the numbers a, e, and i for the square root of minus one.",education
146186,The mass being put on the top of the algometer was gradually increased from 0 kg to 3 kg in 0.2 kg intervals.,mechanics
146187,There are lots of matters to review for landfill installation.,education
146188,Size and Rca are independently aligned to generate an R&D factor with an average return of 2×3 portfolios.,economy
146189,"Here, the battery charging path may include a wired charging path and a wireless charging path.",mechanics
146190,The control unit 110 determines the enlargement ratio of the window based on the distance of the dragging 480.,ICT
146191,"More importantly, if artificial moral actors are to be autonomous, it must be assumed that they may misapply or deliberately disobey the standards in question.",education
146192,"Even if the family business inheritance tax is reduced or exempted, it is extremely rare for the children of parents and children to start a medium-sized or larger company immediately instead of a small business.",economy
146193,"In the United Kingdom, at universities and field schools, four interact and play their respective roles.",education
146194,This may be because financial consumers believe that the deterioration of the financial soundness of life insurance companies is not a valid risk factor.,economy
146195,The transceiver 22-00 and 22-10 may transmit and receive a signal to and from the base station.,ICT
146196,"An increase in the capital can cause an increase in debt, and an increase in debt can also cause an increase in capital.",ICT
146197,"For this reason, AAA presents the “content” of morality in five ways.",education
146198,A 3×3 window search method was used as a method to search for water gathering points.,ICT
146199,"Most of the National Resources Commission's staff remained on the mainland after the war, but many moved to Taiwan to lead Taiwan's economic development.",economy
146200,"However, the policies have been listed without concerns for the economic status of the major industries, its contribution to the economic growth, and corporate competitiveness.",economy
146201,"It was reflected that parts procurement problems occasionally occurred during planned/unplanned maintenance, and in this case, the maintenance period could be greatly increased.",economy
146202,Language network analysis is a methodology that applies the social network analysis methodology that finds the relationship between components and identifies the system structure to the communication message.,education
146203,"According to AAA and others, this U-shaped nonlinear relationship has recently emerged in companies in major developed countries, and this relationship is more pronounced as companies enter a stable maturity phase.",economy
146204,"When the user presses the next button 604, the user may proceed to the page of cautions 605 for executing the patch.",ICT
146205,"The term monitoring and enforcement is frequently used in the Customs Act, and in response to this, the Investigation and Monitoring Bureau is established as a detailed organization of the Customs Service.",economy
146206,The first ear housing 150a may be fastened to the first body 110a so as to be mounted on the left ear of a user.,ICT
146207,"In this embodiment, the first upstream valve 15 includes a 2-way solenoid valve that is operated by electricity.",mechanics
146208,Embodiments of the present invention provide a method and device for controlling an onboard system.,ICT
146209,The gas discharge pipe 35 may be located outside at least the heating zone of the reaction chamber 31.,mechanics
146210,This results in the hardware becoming very complex and the chip area becoming larger.,mechanics
146211,"Unlike Yale Law School, Berkeley Law School controls the ratio of grades without leaving it to the discretion of the professor.",education
146212,The tablets guided to the outlet 130 are delivered to the collection area A of the rotating module 200.,mechanics
146213,The relationship between independent variables and dependent variables was checked for verification of the study hypothesis.,economy
146214,"FIG. 12 is a view illustrating a third operating state of an engine cooling system, according to an embodiment of the present invention.",mechanics
146215,The application 370 may include a fingerprint recognition application 185 for fingerprint recognition.,ICT
146216,"If output indicators are included, corporate local income tax will take on the character of a benefit tax on local public goods.",economy
146217,The viewer ratings of cable TV programs aired at the same time as the programs with PCMs also did not see any significant increase.,ICT
146218,"For example, data read from the nonvolatile memory device 140 may be provided to the data buffer 150.",ICT
146219,"The non-conversational state may include, for example, a state while driving, a state while watching a movie, and a state while sleeping.",ICT
146220,"According to an embodiment, the camera module 180 may include a plurality of lens assemblies 210.",ICT
146221,"As a result of the analysis, the IT resources were desktop PC, software for PC, and software for salary and accounting management.",ICT
146222,"Ten years later, the wage gap between men and women widened significantly.",education
146223,"Humidifiers may be classified into ultrasonic vibration type, heating type, and natural vaporization type according to the method of vaporizing water.",mechanics
146224,"In particular, we will be able to investigate the optimal shape of a can and to explain the location of rainbows in the sky.",education
146225,"If the underdeveloped islands are classified based on regions, it is judged that the order of development is appropriate in the metropolitan area, the southeast area, the central area, and the southwest area.",economy
146226,This can be applied to the case of the target point 20 as well.,ICT
146227,The 4-way valve 160 is in the status A in cooling operation and the status B in heating operation.,mechanics
146228,FIG. 7 is a block diagram illustrating a basic hardware configuration of an image forming apparatus supporting Wi-Fi Direct.,ICT
146229,"The polythiol may have a b* value of 5 or less, 4 or less, 3 or less, 2 or less, or 1 or less according to Lab color coordinates.",mechanics
146230,The display unit 140 is configured to output various functional screens needed for a usage process of the terminal 100 of the present disclosure.,ICT
146231,An air flow path 317 may be formed in a bottom surface of the substrate 310.,mechanics
146232,The detection logic 220 may be activated based on the first clock signal CLK_1.,ICT
146233,"If so, education is primarily about teaching the core content contained in the civilized way of life and the ability to think implicitly.",education
146234,The seventh mathematics curriculum has been consumer-oriented education considering various factors such as the level and learning situation of students.,education
146235,"In most learning situations, teachers conduct classes assuming students as a homogeneous group.",education
146236,This means that the entities used in the analysis are likely to incur agent costs if the entity is large and capital is large.,economy
146237,The safety and effectiveness of products are checked during the entire product development cycle through consultation and clinical evaluation by the medical personnel who directly use the medical devices.,economy
146238,"The addition of nanofillers and the improved dispersibility can provide a much more effective surface area to align the PVDF, which results in a higher amount of the β-phase fraction, as shown in Fig. 3b.",mechanics
